meta_type,id,timeStamp,value,property,householdId,plugId,houseId,_timestamp
electricityConsumption,2,1377986401,19.927,FALSE,11,0,0,2015-06-29 17:56:39 IST
electricityConsumption,1,1377986401,68.451,FALSE,11,0,0,2015-06-29 17:56:39 IST
electricityConsumption,3,1377986401,11.721,FALSE,2,0,0,2015-06-29 17:56:39 IST
electricityConsumption,4,1377986401,9.472,FALSE,2,0,0,2015-06-29 17:56:39 IST
electricityConsumption,5,1377986401,0.0,FALSE,3,0,0,2015-06-29 17:56:39 IST
electricityConsumption,6,1377986401,0.355,FALSE,3,0,0,2015-06-29 17:56:39 IST
electricityConsumption,7,1377986401,68.451,FALSE,7,0,0,2015-06-29 17:56:39 IST
electricityConsumption,8,1377986401,17.743,FALSE,7,0,0,2015-06-29 17:56:39 IST
electricityConsumption,9,1377986401,0.0,FALSE,9,0,0,2015-06-29 17:56:39 IST
electricityConsumption,10,1377986401,3.701,FALSE,9,0,0,2015-06-29 17:56:39 IST
electricityConsumption,11,1377986401,11.721,FALSE,0,1,0,2015-06-29 17:56:39 IST
electricityConsumption,12,1377986401,21.254,FALSE,0,1,0,2015-06-29 17:56:39 IST
electricityConsumption,13,1377986401,0.0,FALSE,1,1,0,2015-06-29 17:56:39 IST
electricityConsumption,14,1377986401,3.216,FALSE,1,1,0,2015-06-29 17:56:39 IST
electricityConsumption,15,1377986401,0.0,FALSE,10,1,0,2015-06-29 17:56:39 IST
electricityConsumption,16,1377986401,0.788,FALSE,10,1,0,2015-06-29 17:56:39 IST
electricityConsumption,17,1377986401,0.0,FALSE,12,1,0,2015-06-29 17:56:39 IST
electricityConsumption,18,1377986401,0.788,FALSE,12,1,0,2015-06-29 17:56:39 IST
electricityConsumption,19,1377986401,68.451,FALSE,2,1,0,2015-06-29 17:56:39 IST
electricityConsumption,20,1377986401,33.291,FALSE,2,1,0,2015-06-29 17:56:39 IST
electricityConsumption,21,1377986401,11.721,FALSE,4,1,0,2015-06-29 17:56:39 IST
electricityConsumption,22,1377986401,18.033,FALSE,4,1,0,2015-06-29 17:56:39 IST
electricityConsumption,23,1377986401,0.0,FALSE,6,1,0,2015-06-29 17:56:39 IST
electricityConsumption,24,1377986401,3.216,FALSE,6,1,0,2015-06-29 17:56:39 IST
electricityConsumption,25,1377986401,0.0,FALSE,0,10,0,2015-06-29 17:56:39 IST
electricityConsumption,26,1377986401,3.216,FALSE,0,10,0,2015-06-29 17:56:39 IST
electricityConsumption,27,1377986401,0.0,FALSE,0,11,0,2015-06-29 17:56:39 IST
electricityConsumption,28,1377986401,0.788,FALSE,0,11,0,2015-06-29 17:56:39 IST
electricityConsumption,29,1377986401,68.451,FALSE,2,11,0,2015-06-29 17:56:39 IST
electricityConsumption,30,1377986401,17.367,FALSE,2,11,0,2015-06-29 17:56:39 IST
electricityConsumption,31,1377986401,0.0,FALSE,1,12,0,2015-06-29 17:56:39 IST
electricityConsumption,32,1377986401,3.216,FALSE,1,12,0,2015-06-29 17:56:39 IST
electricityConsumption,33,1377986401,0.0,FALSE,4,12,0,2015-06-29 17:56:39 IST
electricityConsumption,34,1377986401,0.788,FALSE,4,12,0,2015-06-29 17:56:39 IST
electricityConsumption,35,1377986401,0.161,FALSE,10,13,0,2015-06-29 17:56:39 IST
electricityConsumption,36,1377986401,0.0,FALSE,10,13,0,2015-06-29 17:56:39 IST
electricityConsumption,37,1377986401,11.721,FALSE,11,13,0,2015-06-29 17:56:39 IST
electricityConsumption,38,1377986401,15.737,FALSE,11,13,0,2015-06-29 17:56:39 IST
electricityConsumption,39,1377986401,0.0,FALSE,2,13,0,2015-06-29 17:56:39 IST
electricityConsumption,40,1377986401,3.701,FALSE,2,13,0,2015-06-29 17:56:39 IST
electricityConsumption,41,1377986401,0.0,FALSE,4,13,0,2015-06-29 17:56:39 IST
electricityConsumption,42,1377986401,0.355,FALSE,4,13,0,2015-06-29 17:56:39 IST
electricityConsumption,43,1377986401,11.721,FALSE,5,13,0,2015-06-29 17:56:39 IST
electricityConsumption,44,1377986401,20.34,FALSE,5,13,0,2015-06-29 17:56:39 IST
electricityConsumption,45,1377986401,0.0,FALSE,9,13,0,2015-06-29 17:56:39 IST
electricityConsumption,46,1377986401,3.216,FALSE,9,13,0,2015-06-29 17:56:39 IST
electricityConsumption,47,1377986401,0.161,FALSE,0,2,0,2015-06-29 17:56:39 IST
electricityConsumption,48,1377986401,0.0,FALSE,0,2,0,2015-06-29 17:56:39 IST
electricityConsumption,49,1377986401,0.0,FALSE,1,2,0,2015-06-29 17:56:39 IST
electricityConsumption,50,1377986401,3.216,FALSE,1,2,0,2015-06-29 17:56:39 IST
electricityConsumption,1,1377986401,68.451,FALSE,11,0,0,2015-06-29 17:57:29 IST
electricityConsumption,2,1377986401,19.927,FALSE,11,0,0,2015-06-29 17:57:29 IST
electricityConsumption,3,1377986401,11.721,FALSE,2,0,0,2015-06-29 17:57:29 IST
electricityConsumption,4,1377986401,9.472,FALSE,2,0,0,2015-06-29 17:57:29 IST
electricityConsumption,5,1377986401,0.0,FALSE,3,0,0,2015-06-29 17:57:29 IST
electricityConsumption,6,1377986401,0.355,FALSE,3,0,0,2015-06-29 17:57:29 IST
electricityConsumption,7,1377986401,68.451,FALSE,7,0,0,2015-06-29 17:57:29 IST
electricityConsumption,8,1377986401,17.743,FALSE,7,0,0,2015-06-29 17:57:29 IST
electricityConsumption,9,1377986401,0.0,FALSE,9,0,0,2015-06-29 17:57:29 IST
electricityConsumption,10,1377986401,3.701,FALSE,9,0,0,2015-06-29 17:57:29 IST
electricityConsumption,11,1377986401,11.721,FALSE,0,1,0,2015-06-29 17:57:29 IST
electricityConsumption,12,1377986401,21.254,FALSE,0,1,0,2015-06-29 17:57:29 IST
electricityConsumption,13,1377986401,0.0,FALSE,1,1,0,2015-06-29 17:57:29 IST
electricityConsumption,14,1377986401,3.216,FALSE,1,1,0,2015-06-29 17:57:29 IST
electricityConsumption,15,1377986401,0.0,FALSE,10,1,0,2015-06-29 17:57:29 IST
electricityConsumption,16,1377986401,0.788,FALSE,10,1,0,2015-06-29 17:57:29 IST
electricityConsumption,17,1377986401,0.0,FALSE,12,1,0,2015-06-29 17:57:29 IST
electricityConsumption,18,1377986401,0.788,FALSE,12,1,0,2015-06-29 17:57:29 IST
electricityConsumption,19,1377986401,68.451,FALSE,2,1,0,2015-06-29 17:57:29 IST
electricityConsumption,20,1377986401,33.291,FALSE,2,1,0,2015-06-29 17:57:29 IST
electricityConsumption,21,1377986401,11.721,FALSE,4,1,0,2015-06-29 17:57:29 IST
electricityConsumption,22,1377986401,18.033,FALSE,4,1,0,2015-06-29 17:57:29 IST
electricityConsumption,23,1377986401,0.0,FALSE,6,1,0,2015-06-29 17:57:29 IST
electricityConsumption,24,1377986401,3.216,FALSE,6,1,0,2015-06-29 17:57:29 IST
electricityConsumption,25,1377986401,0.0,FALSE,0,10,0,2015-06-29 17:57:29 IST
electricityConsumption,26,1377986401,3.216,FALSE,0,10,0,2015-06-29 17:57:29 IST
electricityConsumption,27,1377986401,0.0,FALSE,0,11,0,2015-06-29 17:57:29 IST
electricityConsumption,28,1377986401,0.788,FALSE,0,11,0,2015-06-29 17:57:29 IST
electricityConsumption,29,1377986401,68.451,FALSE,2,11,0,2015-06-29 17:57:29 IST
electricityConsumption,30,1377986401,17.367,FALSE,2,11,0,2015-06-29 17:57:29 IST
electricityConsumption,31,1377986401,0.0,FALSE,1,12,0,2015-06-29 17:57:29 IST
electricityConsumption,32,1377986401,3.216,FALSE,1,12,0,2015-06-29 17:57:29 IST
electricityConsumption,33,1377986401,0.0,FALSE,4,12,0,2015-06-29 17:57:29 IST
electricityConsumption,34,1377986401,0.788,FALSE,4,12,0,2015-06-29 17:57:29 IST
electricityConsumption,35,1377986401,0.161,FALSE,10,13,0,2015-06-29 17:57:29 IST
electricityConsumption,36,1377986401,0.0,FALSE,10,13,0,2015-06-29 17:57:29 IST
electricityConsumption,37,1377986401,11.721,FALSE,11,13,0,2015-06-29 17:57:29 IST
electricityConsumption,38,1377986401,15.737,FALSE,11,13,0,2015-06-29 17:57:29 IST
electricityConsumption,39,1377986401,0.0,FALSE,2,13,0,2015-06-29 17:57:29 IST
electricityConsumption,40,1377986401,3.701,FALSE,2,13,0,2015-06-29 17:57:29 IST
electricityConsumption,41,1377986401,0.0,FALSE,4,13,0,2015-06-29 17:57:29 IST
electricityConsumption,42,1377986401,0.355,FALSE,4,13,0,2015-06-29 17:57:29 IST
